WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2007.0,True,7805.0,8531.0
False,2004.0,False,7360.0,4850.0
False,2008.0,True,8840.0,11958.0
False,2002.0,False,3600.0,2211.0
False,2006.0,False,5820.0,4496.0
True,2005.0,False,4170.0,3633.0
False,2005.0,True,5270.0,4453.0
False,2006.0,True,6740.0,6101.0
False,2005.0,True,5980.0,4227.0
False,2005.0,True,4825.0,3879.0
False,2008.0,False,8000.0,7771.0
False,2005.0,False,6215.0,4063.0
True,2007.0,True,6155.0,6078.0
False,2004.0,False,5800.0,4783.0
False,2008.0,False,7765.0,10061.0
False,2006.0,True,3960.0,3901.0
True,2004.0,False,6715.0,5785.0
False,2006.0,True,6950.0,6059.0
False,2006.0,True,5425.0,5172.0
False,2003.0,True,4910.0,4497.0
False,2008.0,False,6100.0,6599.0
False,2008.0,True,8915.0,7541.0
False,2004.0,True,10265.0,7763.0
False,2003.0,True,5595.0,2657.0
False,2005.0,True,7935.0,5280.0
False,2007.0,True,6870.0,7982.0
False,2008.0,True,9400.0,10682.0
False,2006.0,False,6150.0,5598.0
False,2007.0,True,7015.0,6905.0
False,2002.0,True,6260.0,4446.0
False,2005.0,False,9065.0,6411.0
False,2005.0,True,5425.0,3358.0
False,2004.0,True,9050.0,6150.0
False,2006.0,True,7260.0,8057.0
False,2006.0,True,5870.0,3939.0
False,2002.0,True,6625.0,4500.0
False,2006.0,True,7255.0,5853.0
True,2007.0,False,9200.0,10234.0
False,2005.0,True,2800.0,3050.0
False,2001.0,False,5145.0,3899.0
False,2006.0,True,4740.0,4134.0
False,2005.0,True,5270.0,5813.0
False,2006.0,False,7155.0,6063.0
False,2008.0,True,7060.0,7694.0
False,2002.0,True,9535.0,6869.0
False,2005.0,False,5200.0,3950.0
False,2005.0,False,6250.0,6481.0
False,2006.0,True,4005.0,5714.0
False,2005.0,True,3820.0,4179.0
False,2006.0,False,6480.0,6141.0
False,2004.0,False,9515.0,7416.0
False,2007.0,False,7760.0,8922.0
False,2007.0,True,7255.0,6817.0
False,2006.0,True,7750.0,7575.0
False,2006.0,True,8545.0,8432.0
False,2006.0,False,9680.0,9696.0
False,2005.0,False,9820.0,9783.0
True,2006.0,False,6100.0,6881.0
False,2006.0,True,6170.0,4698.0
False,2002.0,True,5915.0,2911.0
False,2004.0,False,9120.0,5229.0
True,2006.0,False,7660.0,6266.0
False,2005.0,True,6470.0,4522.0
False,2008.0,False,7390.0,10239.0
False,2001.0,True,4375.0,2446.0
False,2008.0,False,10085.0,10436.0
False,2006.0,False,7415.0,9015.0
False,2007.0,True,7300.0,7978.0
False,2004.0,False,9575.0,8713.0
False,2005.0,True,5350.0,5745.0
False,2003.0,False,5135.0,4192.0
False,2006.0,True,10300.0,9986.0
False,2004.0,False,10760.0,9223.0
False,2006.0,True,6070.0,5128.0
False,2006.0,True,5900.0,5167.0
False,2006.0,False,5225.0,5476.0
False,2005.0,True,6185.0,4840.0
False,2006.0,False,6985.0,6331.0
False,2008.0,False,7500.0,7811.0
False,2007.0,True,4560.0,4631.0
False,2006.0,False,5500.0,4896.0
False,2006.0,False,7800.0,8474.0
False,2006.0,False,5720.0,5440.0
False,2006.0,False,8730.0,10226.0
False,2003.0,True,3400.0,3319.0
False,2008.0,False,8300.0,8196.0
False,2006.0,False,6435.0,7108.0
False,2007.0,True,6630.0,9265.0
False,2003.0,True,4970.0,4754.0
False,2007.0,True,7735.0,8191.0
False,2008.0,False,8385.0,9912.0
False,2006.0,False,7500.0,6923.0
False,2001.0,True,3220.0,2008.0
False,2006.0,True,7490.0,6138.0
False,2005.0,True,7055.0,7895.0
False,2006.0,True,11760.0,11305.0
False,2007.0,True,8020.0,8271.0
False,2005.0,False,5355.0,4182.0
False,2002.0,True,5495.0,2634.0
False,2003.0,True,4800.0,4183.0
False,2008.0,False,8000.0,8194.0
False,2003.0,False,4330.0,3013.0
True,2004.0,True,3535.0,3497.0
False,2002.0,True,3750.0,2866.0
False,2003.0,True,5075.0,3169.0
False,2004.0,False,6020.0,5125.0
False,2008.0,False,7700.0,7684.0
False,2006.0,False,9400.0,10883.0
False,2006.0,False,5610.0,4066.0
True,2006.0,False,6825.0,6575.0
False,2003.0,False,3725.0,3358.0
False,2005.0,False,6255.0,5489.0
False,2007.0,False,8300.0,11469.0
True,2005.0,False,5270.0,3694.0
False,2006.0,False,6465.0,5080.0
True,2005.0,True,4800.0,3915.0
False,2008.0,True,7140.0,9238.0
True,2006.0,False,5200.0,5015.0
False,2003.0,True,9745.0,7172.0
False,2007.0,False,7465.0,7712.0
False,2008.0,False,7450.0,8054.0
False,2006.0,True,6015.0,5100.0
False,2006.0,False,7130.0,6418.0
False,2003.0,True,6405.0,4936.0
True,2003.0,False,5405.0,5139.0
False,2006.0,True,4650.0,3755.0
False,2004.0,True,10000.0,8478.0
False,2005.0,False,5670.0,3637.0
False,2007.0,True,10465.0,12104.0
False,2001.0,False,5330.0,2410.0
False,2006.0,False,6700.0,7162.0
False,2006.0,False,5450.0,4107.0
False,2007.0,False,8020.0,10531.0
False,2007.0,True,10695.0,13973.0
False,2005.0,True,8050.0,8384.0
False,2004.0,False,3750.0,2722.0
False,2006.0,True,6725.0,6553.0
False,2007.0,False,8745.0,6129.0
False,2006.0,True,6500.0,6408.0
False,2008.0,False,7900.0,8168.0
False,2005.0,True,4610.0,4127.0
False,2002.0,True,7250.0,4710.0
False,2004.0,False,5770.0,6150.0
False,2004.0,True,4410.0,3035.0
False,2006.0,False,9670.0,12322.0
False,2008.0,False,6605.0,7902.0
False,2007.0,True,6520.0,7074.0
False,2005.0,False,5035.0,4190.0
False,2001.0,False,4100.0,1984.0
False,2005.0,False,4430.0,3985.0
False,2005.0,True,6125.0,3927.0
False,2006.0,False,7985.0,6664.0
False,2005.0,False,5205.0,3706.0
False,2007.0,True,7950.0,6150.0
False,2006.0,False,4925.0,3537.0
False,2004.0,False,4985.0,4056.0
False,2006.0,True,6580.0,6731.0
False,2006.0,True,10105.0,8405.0
False,2007.0,False,4215.0,4682.0
False,2005.0,True,6380.0,7543.0
False,2003.0,False,6490.0,7920.0
False,2005.0,True,5200.0,4219.0
False,2001.0,False,5670.0,4065.0
False,2008.0,True,8585.0,6150.0
False,2006.0,False,5600.0,5068.0
False,2007.0,True,7310.0,7239.0
False,2003.0,False,4890.0,2748.0
False,2004.0,True,4690.0,2375.0
False,2007.0,True,6415.0,6312.0
False,2006.0,True,8440.0,10306.0
False,2006.0,True,6190.0,4454.0
False,2006.0,True,5725.0,3738.0
False,2005.0,True,4560.0,3032.0
False,2007.0,False,8400.0,7543.0
False,2005.0,True,9395.0,11416.0
False,2007.0,True,7310.0,6935.0
False,2008.0,False,7500.0,7964.0
False,2004.0,False,9225.0,8019.0
False,2004.0,False,9445.0,4597.0
False,2003.0,False,5595.0,3650.0
False,2006.0,True,10155.0,8777.0
False,2008.0,False,9000.0,8949.0
False,2006.0,False,7600.0,6597.0
False,2007.0,False,8500.0,8547.0
False,2004.0,True,7640.0,4236.0
False,2004.0,True,7460.0,5260.0
False,2004.0,True,6495.0,4773.0
False,2004.0,False,6000.0,5591.0
False,2008.0,False,8200.0,8504.0
False,2007.0,True,6650.0,7470.0
False,2006.0,True,9850.0,9259.0
False,2006.0,True,4715.0,5604.0
False,2004.0,False,8300.0,9137.0
False,2008.0,True,7755.0,8513.0
False,2006.0,True,5700.0,4948.0
False,2004.0,True,5510.0,4730.0
False,2005.0,False,5735.0,4086.0
False,2007.0,True,8755.0,11495.0
False,2006.0,True,8300.0,9220.0
False,2005.0,True,4240.0,3440.0
False,2003.0,True,5505.0,2684.0
False,2008.0,True,8670.0,11366.0
False,2003.0,True,7290.0,3999.0
False,2007.0,True,8050.0,7054.0
False,2004.0,True,10850.0,8841.0
False,2001.0,True,4175.0,1560.0
True,2006.0,False,5500.0,4193.0
True,2002.0,False,3300.0,1826.0
False,2003.0,True,5595.0,3868.0
False,2007.0,False,9125.0,7644.0
False,2006.0,True,6200.0,6311.0
False,2008.0,False,6550.0,7363.0
False,2007.0,True,7380.0,7108.0
False,2006.0,True,5870.0,4471.0
False,2005.0,True,5500.0,4727.0
False,2005.0,True,9290.0,9302.0
False,2006.0,False,6650.0,7434.0
False,2003.0,True,11335.0,10558.0
False,2007.0,True,6995.0,6547.0
False,2007.0,False,8200.0,7917.0
False,2008.0,False,6200.0,6744.0
False,2007.0,True,5730.0,6613.0
False,2005.0,False,5000.0,3204.0
False,2007.0,False,7100.0,7213.0
False,2006.0,True,6925.0,6542.0
False,2003.0,True,5075.0,3641.0
False,2005.0,False,3150.0,4270.0
False,2008.0,False,6700.0,7171.0
False,2003.0,False,5500.0,2206.0
False,2007.0,True,7760.0,8000.0
False,2007.0,False,7130.0,6954.0
False,2007.0,False,7780.0,6775.0
False,2005.0,False,3940.0,5100.0
False,2007.0,True,8050.0,8218.0
False,2007.0,False,8465.0,8566.0
False,2007.0,False,6285.0,6697.0
False,2004.0,False,6425.0,4390.0
False,2006.0,False,5360.0,3732.0
False,2005.0,True,10160.0,7717.0
False,2006.0,True,7800.0,11142.0
False,2003.0,True,6320.0,3439.0
False,2005.0,False,8800.0,6902.0
False,2002.0,True,4200.0,2315.0
False,2007.0,False,7150.0,7705.0
False,2004.0,True,5450.0,3876.0
False,2002.0,True,3760.0,3242.0
False,2006.0,False,5570.0,6316.0
False,2008.0,True,8470.0,9382.0
False,2005.0,True,7130.0,6752.0
False,2002.0,False,3000.0,1262.0
False,2004.0,False,8255.0,6399.0
False,2005.0,True,6940.0,5073.0
False,2007.0,True,7240.0,9718.0
False,2004.0,True,6325.0,6482.0
False,2008.0,False,6100.0,6361.0
False,2005.0,True,7950.0,7280.0
False,2008.0,True,9150.0,9089.0
False,2008.0,False,8365.0,9984.0
False,2004.0,True,4100.0,2652.0
False,2007.0,False,7235.0,7590.0
False,2003.0,False,5280.0,3461.0
False,2009.0,False,7200.0,7112.0
False,2007.0,True,8105.0,7962.0
False,2008.0,False,8850.0,9635.0
False,2002.0,False,7100.0,4709.0
False,2007.0,False,10250.0,12444.0
False,2007.0,False,8225.0,10513.0
False,2006.0,True,4835.0,4564.0
False,2004.0,True,8170.0,6128.0
False,2008.0,True,7310.0,9216.0
True,2002.0,False,5000.0,2647.0
False,2005.0,False,7355.0,5549.0
False,2007.0,True,5420.0,6334.0
False,2007.0,False,7490.0,8266.0
False,2006.0,False,5065.0,3711.0
True,2008.0,False,6465.0,7183.0
False,2004.0,False,4035.0,3202.0
False,2006.0,False,4835.0,5114.0
False,2005.0,True,6435.0,4922.0
False,2002.0,True,3975.0,2268.0
False,2005.0,False,5225.0,4565.0
False,2007.0,True,8000.0,9294.0
False,2005.0,True,6670.0,6305.0
False,2005.0,False,8200.0,7437.0
False,2006.0,True,5765.0,3788.0
False,2007.0,False,4500.0,4686.0
True,2006.0,False,7495.0,8768.0
False,2006.0,True,5410.0,5389.0
True,2006.0,False,5650.0,4406.0
False,2006.0,False,7770.0,10483.0
False,2005.0,False,8600.0,6489.0
False,2005.0,False,8930.0,8182.0
False,2004.0,False,8820.0,5408.0
False,2007.0,False,8090.0,7647.0
False,2006.0,True,7335.0,6734.0
False,2003.0,False,5910.0,4521.0
False,2007.0,True,6435.0,6664.0
False,2006.0,False,7055.0,7031.0
False,2006.0,True,4575.0,4496.0
False,2004.0,False,4705.0,2949.0
False,2007.0,True,5485.0,5414.0
False,2005.0,False,6900.0,5096.0
False,2007.0,False,5240.0,5739.0
False,2005.0,True,3725.0,4273.0
False,2005.0,False,6740.0,6907.0
False,2005.0,False,10365.0,10085.0
False,2005.0,False,6435.0,7423.0
False,2005.0,False,8625.0,5799.0
False,2006.0,True,7935.0,7872.0
False,2004.0,True,4500.0,3486.0
False,2006.0,True,9580.0,12677.0
False,2006.0,True,8025.0,7229.0
False,2006.0,False,5380.0,6703.0
False,2004.0,True,4530.0,3086.0
False,2004.0,False,5145.0,2531.0
False,2002.0,True,11535.0,6815.0
False,2002.0,False,4725.0,2100.0
False,2007.0,False,8300.0,7843.0
False,2006.0,False,8025.0,7089.0
False,2003.0,True,3315.0,2396.0
False,2004.0,False,4825.0,4009.0
False,2006.0,False,7725.0,10788.0
True,2005.0,False,6440.0,4115.0
False,2005.0,False,7140.0,7575.0
False,2004.0,True,5620.0,2696.0
False,2004.0,False,7200.0,4482.0
True,2007.0,False,7490.0,8218.0
False,2002.0,True,4805.0,2933.0
False,2006.0,False,9400.0,8110.0
True,2007.0,False,7800.0,6264.0
False,2007.0,True,7440.0,8251.0
False,2006.0,False,8100.0,10608.0
False,2006.0,False,5540.0,4121.0
False,2008.0,False,7800.0,8619.0
False,2004.0,False,7500.0,6162.0
False,2006.0,True,7000.0,7257.0
False,2005.0,True,4000.0,5569.0
False,2004.0,True,8805.0,7100.0
False,2005.0,True,4640.0,3880.0
False,2006.0,True,8085.0,12282.0
False,2004.0,False,9425.0,8168.0
False,2006.0,False,8245.0,8309.0
False,2005.0,False,3800.0,3928.0
False,2008.0,True,7740.0,7177.0
False,2006.0,True,5595.0,3790.0
False,2006.0,True,4785.0,4810.0
False,2008.0,False,7500.0,7991.0
False,2007.0,True,7240.0,8033.0
False,2006.0,True,6830.0,6266.0
False,2008.0,False,6300.0,7199.0
True,2005.0,True,8995.0,6150.0
False,2006.0,False,5125.0,4205.0
False,2005.0,False,4760.0,3976.0
False,2003.0,False,9115.0,7030.0
False,2006.0,True,7185.0,6809.0
False,2005.0,False,8125.0,6586.0
False,2006.0,False,7995.0,6664.0
True,2007.0,True,9230.0,11091.0
True,2005.0,True,6335.0,4435.0
False,2007.0,False,7200.0,7436.0
False,2008.0,False,8500.0,8306.0
False,2006.0,True,6695.0,5873.0
True,2004.0,False,4770.0,3177.0
False,2006.0,True,5855.0,5339.0
False,2007.0,False,7815.0,9576.0
False,2006.0,False,5760.0,5608.0
False,2008.0,True,8045.0,8086.0
False,2006.0,False,4700.0,5480.0
False,2006.0,False,6200.0,5478.0
False,2006.0,True,7200.0,7345.0
False,2007.0,True,5810.0,6955.0
False,2008.0,False,8000.0,8225.0
False,2006.0,False,8000.0,8942.0
False,2006.0,False,7415.0,6761.0
False,2004.0,True,4840.0,4473.0
False,2006.0,True,8045.0,6552.0
False,2006.0,False,8075.0,6955.0
False,2008.0,False,7500.0,7964.0
False,2007.0,True,6900.0,6742.0
False,2006.0,True,4415.0,4353.0
False,2005.0,False,4210.0,4295.0
False,2005.0,True,7735.0,6150.0
False,2007.0,True,7805.0,7766.0
False,2005.0,True,6735.0,6133.0
False,2007.0,False,7045.0,7347.0
False,2005.0,True,7125.0,6181.0
False,2005.0,True,5850.0,5054.0
False,2007.0,True,7505.0,9346.0
False,2005.0,True,6385.0,5701.0
False,2006.0,True,6400.0,6158.0
False,2003.0,True,4735.0,2349.0
False,2005.0,True,5520.0,3793.0
False,2007.0,False,7460.0,7343.0
False,2007.0,False,6980.0,6573.0
False,2005.0,True,6730.0,5233.0
False,2005.0,True,7965.0,6123.0
False,2009.0,False,8525.0,8635.0
False,2007.0,True,7900.0,8009.0
False,2005.0,False,6705.0,4180.0
False,2008.0,True,8685.0,10122.0
False,2003.0,False,6980.0,4577.0
False,2005.0,True,8040.0,6441.0
False,2008.0,True,8660.0,8925.0
False,2009.0,False,7200.0,7033.0
False,2006.0,True,7300.0,8405.0
False,2004.0,False,4800.0,3679.0
True,2004.0,True,3860.0,2231.0
False,2002.0,True,5360.0,2793.0
False,2005.0,True,5900.0,4573.0
False,2005.0,False,7850.0,6762.0
False,2005.0,True,7835.0,7341.0
False,2005.0,False,3700.0,3963.0
True,2004.0,True,3835.0,3127.0
False,2005.0,False,7460.0,5288.0
False,2006.0,False,4905.0,4810.0
True,2006.0,False,5520.0,5715.0
False,2007.0,False,10600.0,12682.0
False,2006.0,True,10610.0,11152.0
True,2007.0,False,8335.0,9847.0
False,2003.0,True,4840.0,2634.0
False,2005.0,True,5370.0,5129.0
False,2007.0,False,6080.0,4998.0
False,2007.0,False,5710.0,4723.0
False,2002.0,True,3620.0,2093.0
False,2005.0,True,5440.0,4792.0
False,2004.0,False,7330.0,6136.0
False,2006.0,False,9225.0,11689.0
False,2005.0,False,8320.0,7457.0
False,2008.0,False,6500.0,7032.0
False,2005.0,True,6825.0,6271.0
False,2006.0,False,6000.0,3969.0
False,2008.0,False,8000.0,8853.0
False,2005.0,True,6960.0,5521.0
False,2001.0,True,9150.0,6806.0
False,2004.0,True,4675.0,2674.0
False,2006.0,False,5415.0,4526.0
False,2002.0,False,4735.0,6150.0
False,2005.0,False,6000.0,3587.0
False,2005.0,False,5655.0,3432.0
False,2008.0,False,6300.0,6733.0
False,2007.0,True,7635.0,7541.0
False,2004.0,True,6555.0,3815.0
False,2007.0,True,7200.0,7844.0
False,2005.0,True,5980.0,4541.0
False,2007.0,True,8710.0,8028.0
False,2006.0,False,6745.0,7057.0
False,2008.0,True,10715.0,12201.0
False,2004.0,True,6625.0,5144.0
False,2002.0,False,7000.0,4802.0
False,2008.0,False,7450.0,8054.0
False,2003.0,False,8000.0,5782.0
False,2006.0,False,6730.0,5268.0
False,2005.0,True,9815.0,7695.0
False,2003.0,True,5075.0,3830.0
False,2007.0,True,6995.0,6431.0
False,2004.0,False,5830.0,4156.0
False,2005.0,True,8240.0,8917.0
False,2007.0,True,7115.0,6905.0
False,2004.0,True,6395.0,5487.0
False,2005.0,True,6815.0,5713.0
False,2008.0,False,7500.0,7817.0
False,2008.0,False,6500.0,6493.0
False,2001.0,False,5485.0,2947.0
False,2003.0,False,9760.0,7389.0
False,2008.0,False,7500.0,7811.0
False,2006.0,False,8455.0,6884.0
False,2007.0,True,6055.0,5902.0
False,2004.0,True,5340.0,3696.0
False,2008.0,False,5240.0,7341.0
False,2005.0,True,8755.0,9471.0
False,2005.0,False,4425.0,2872.0
True,2006.0,False,9610.0,8906.0
False,2006.0,True,6670.0,4953.0
False,2006.0,False,5400.0,3637.0
False,2007.0,False,7460.0,7261.0
False,2006.0,False,8445.0,8456.0
False,2006.0,True,8700.0,8717.0
False,2005.0,True,4345.0,3414.0
False,2006.0,False,7560.0,7004.0
False,2006.0,True,5325.0,4578.0
False,2005.0,True,10005.0,10183.0
False,2004.0,False,5030.0,2647.0
False,2007.0,False,7715.0,8855.0
False,2006.0,False,6130.0,6013.0
False,2006.0,True,8050.0,6396.0
False,2007.0,False,11200.0,16982.0
False,2004.0,True,8650.0,8038.0
False,2007.0,True,7340.0,6226.0
False,2003.0,False,4170.0,3368.0
False,2007.0,True,7760.0,8467.0
False,2006.0,True,4500.0,3628.0
False,2006.0,False,5735.0,4427.0
False,2004.0,True,9280.0,8418.0
False,2004.0,True,4200.0,2736.0
False,2007.0,True,7660.0,7494.0
False,2003.0,True,7410.0,4369.0
False,2007.0,False,6065.0,6501.0
True,2003.0,False,4115.0,2030.0
True,2003.0,False,4170.0,2431.0
False,2005.0,True,9300.0,6501.0
False,2004.0,True,4985.0,2772.0
False,2007.0,False,7300.0,7300.0
False,2007.0,False,7740.0,7014.0
False,2006.0,False,7225.0,6389.0
False,2005.0,True,7280.0,6150.0
False,2007.0,False,7150.0,7680.0
False,2008.0,False,6800.0,7367.0
False,2002.0,False,5955.0,4009.0
False,2006.0,True,4665.0,6150.0
False,2004.0,True,6605.0,5450.0
False,2007.0,True,7240.0,7025.0
False,2006.0,True,5730.0,5520.0
False,2005.0,True,8840.0,8004.0
False,2006.0,True,6900.0,6311.0
False,2006.0,False,8000.0,6858.0
False,2002.0,True,2705.0,1884.0
False,2006.0,False,8500.0,8586.0
False,2007.0,False,7865.0,8456.0
True,2006.0,False,6250.0,6897.0
False,2005.0,False,4325.0,3240.0
False,2008.0,True,8155.0,8000.0
False,2005.0,True,5370.0,3399.0
False,2005.0,True,9950.0,10000.0
False,2006.0,False,6800.0,7469.0
True,2006.0,False,7110.0,6019.0
False,2006.0,False,5150.0,4282.0
False,2002.0,True,4395.0,1787.0
False,2003.0,True,5325.0,3199.0
False,2003.0,True,3775.0,3487.0
False,2008.0,False,6700.0,7067.0
False,2002.0,False,7260.0,3618.0
False,2006.0,True,4200.0,5628.0
False,2006.0,True,5635.0,6075.0
False,2006.0,False,4800.0,4957.0
False,2001.0,False,3975.0,1984.0
False,2007.0,True,6895.0,6321.0
False,2003.0,True,6290.0,5649.0
False,2008.0,True,10290.0,11186.0
False,2006.0,False,8035.0,9082.0
False,2008.0,False,6400.0,6287.0
False,2008.0,False,7500.0,7811.0
False,2002.0,True,7705.0,4930.0
False,2005.0,True,5655.0,3894.0
False,2007.0,True,6645.0,5265.0
False,2005.0,True,4950.0,3780.0
False,2004.0,True,8250.0,6159.0
False,2004.0,False,4415.0,4070.0
False,2007.0,False,7625.0,7644.0
False,2006.0,True,8345.0,6964.0
False,2006.0,False,4100.0,2982.0
False,2007.0,True,8945.0,10354.0
False,2007.0,True,7105.0,7898.0
False,2004.0,True,6155.0,5491.0
False,2007.0,True,7950.0,8677.0
False,2005.0,True,6670.0,4695.0
False,2004.0,False,5900.0,2807.0
False,2006.0,False,8090.0,8184.0
False,2005.0,True,8810.0,7788.0
False,2005.0,False,6575.0,5561.0
False,2008.0,False,7800.0,7859.0
False,2007.0,True,5415.0,6281.0
False,2004.0,True,5195.0,3161.0
False,2004.0,False,8395.0,7015.0
False,2007.0,False,8025.0,9582.0
False,2007.0,True,6825.0,5194.0
True,2004.0,False,5200.0,3551.0
False,2005.0,False,6000.0,4676.0
False,2005.0,True,6600.0,4219.0
False,2005.0,True,10030.0,7889.0
False,2004.0,False,4830.0,3580.0
False,2007.0,True,6700.0,7008.0
False,2004.0,True,5280.0,4482.0
False,2004.0,False,8440.0,7432.0
False,2003.0,True,5710.0,3035.0
False,2005.0,True,8740.0,7143.0
False,2005.0,False,4480.0,3237.0
False,2007.0,True,7530.0,7256.0
False,2005.0,False,4200.0,3976.0
False,2004.0,False,8680.0,8630.0
False,2008.0,False,7500.0,7991.0
False,2008.0,False,7700.0,7949.0
False,2006.0,True,8210.0,6669.0
False,2007.0,True,4905.0,4824.0
False,2007.0,True,7585.0,6991.0
False,2001.0,True,4100.0,2160.0
False,2005.0,True,4250.0,4319.0
False,2005.0,True,7780.0,7647.0
False,2005.0,False,10885.0,8468.0
False,2005.0,True,7500.0,6256.0
False,2004.0,False,5295.0,4760.0
False,2006.0,False,7165.0,7152.0
False,2004.0,True,11470.0,11150.0
False,2004.0,False,6745.0,4724.0
False,2008.0,False,11050.0,12892.0
False,2008.0,True,9730.0,10330.0
False,2004.0,True,5100.0,4481.0
False,2005.0,False,5450.0,6190.0
False,2004.0,True,7120.0,5910.0
False,2007.0,True,6100.0,5518.0
False,2006.0,True,5255.0,5774.0
False,2005.0,True,6700.0,6947.0
False,2004.0,False,7300.0,5139.0
False,2007.0,True,6340.0,8366.0
False,2007.0,True,5075.0,6228.0
True,2006.0,False,6990.0,6150.0
False,2007.0,True,7515.0,8519.0
False,2006.0,True,7435.0,5426.0
False,2006.0,True,5895.0,5608.0
False,2007.0,True,5725.0,6520.0
